UAT CHECKLIST,,,,,,,,,,,,
,,,,,,,,,,,,
,,"ตำแหน่ง: xxx (ผู้เบิก) / User: xxx / Pass: xxx","1. เข้าเมนูเบิกจ่ายสวัสดิการ | 2. สร้างคำขอเบิกจ่าย | 3-10. เลือก ประเภท/วันที่/สังกัด/ศูนย์ต้นทุน/รหัสโครงการ/OB/กิจกรรม | 11-15. บันทึก → ยืนยัน → ส่งคำขอเบิก → ตกลง","คำขอเบิกที่พิจารณาแล้วส่งไป ERP; สถานะ: การเบิกจ่าย",,,,,,,,
,,,,,,,,,,,,
2,"ข้าราชการเบิกสวัสดิการรักษาพยาบาลให้ตนเอง ค่ารักษาตัว 5,000 บาท กรณีกองคลังส่งกลับแก้ไข",,,,,,,,,,,
,UAT_KMUTNB_MDB_002,"ตำแหน่ง: xxx (พนักงานมหาวิทยาลัย) / User: xxx / Pass: xxx","1. เข้าเมนูเบิกสวัสดิการฯ | 2. สร้างคำขอเบิก | 3. เลือก ""ตนเอง"" | 4. เลือก ""ค่ารักษาตัว"" | 5. เลือกประเภทใช้สิทธิ์ | 6. ระบุข้อมูล | 7. เพิ่มใบเสร็จ + แนบไฟล์ | 8. บันทึก → ส่งคำขอ → ตกลง","สถานะ: รอการเงินตรวจสอบ",,22/04/2026,2569,☐,☐,☐,,
,,"ตำแหน่ง: การเงิน (อนุมัติ)","1-6. เข้าศูนย์อนุมัติ → พิจารณา → อนุมัติ → บันทึก → ตกลง","สถานะ: รอหัวหน้าพิจารณา",,,,,,,,
,,"ตำแหน่ง: หัวหน้า (อนุมัติ)","1-6. เข้าศูนย์อนุมัติ → พิจารณา → อนุมัติ → บันทึก → ตกลง","สถานะ: รอกองคลังพิจารณา",,,,,,,,
,,"ตำแหน่ง: กองคลัง (ส่งกลับแก้ไข)","1. เข้าศูนย์อนุมัติ | 2. แท็บคำขอเบิกฯ | 3. พิจารณา | 4. ""ส่งแก้ไข"" | 5. กรอกหมายเหตุ | 6. บันทึก | 7. ตกลง","สถานะ: ส่งกลับแก้ไข (กลับไปหาผู้ขอเบิก)",,,,,,,,
,,"ตำแหน่ง: xxx (พนักงานมหาวิทยาลัย) — แก้ไข","1. เข้าศูนย์อนุมัติ | 2. แท็บคำขอเบิกฯ | 3. พิจารณาคำขอ | 4. เข้าคำขอ | 5. กดไอคอนปากกา | 6. แก้ไขข้อมูล | 7. ส่งคำขอ | 8. ตกลง","สถานะ: รอการเงินตรวจสอบ (วนรอบใหม่)",,,,,,,,
,,"ตำแหน่ง: การเงิน (อนุมัติ)","1-6. อนุมัติ","สถานะ: รอหัวหน้าพิจารณา",,,,,,,,
,,"ตำแหน่ง: หัวหน้า (อนุมัติ)","1-6. อนุมัติ","สถานะ: รอกองคลังพิจารณา",,,,,,,,
,,"ตำแหน่ง: กองคลัง (อนุมัติ)","1-6. อนุมัติ","สถานะ: ดำเนินการแล้ว",,,,,,,,
,,,,,,,,,,,,
C2 - <Category ถัดไป>,,,,,,,,,,,,
1,<Scenario title>,,,,,,,,,,,
,UAT_<PROJECT>_<MOD>_003,,,,,,,,☐,☐,☐,,
,,,,,,,,,,,,
SCENARIO SUMMARY,,,,,,,,,,,,
Category,Total,Passed,Pass w/ cond,Failed,Pass Rate,,,,,,,
C1 Medical benefits,<n>,<n>,<n>,<n>,<%>,,,,,,,
C2 ...,<n>,<n>,<n>,<n>,<%>,,,,,,,
TOTAL,<n>,<n>,<n>,<n>,<%>,,,,,,,
,,,,,,,,,,,,
SIGN-OFF,,,,,,,,,,,,
Role,Name,Signature,Date,,,,,,,,,
User Representative,,,,,,,,,,,,
BA,,,,,,,,,,,,
QC Lead,,,,,,,,,,,,
PM,,,,,,,,,,,,
,,,,,,,,,,,,
COLUMN GUIDE,,,,,,,,,,,,
Category (C1/C2..),กลุ่ม business function เดียวกัน,,,,,,,,,,,
ลำดับ,ลำดับ scenario ใน category (1/2/3..),,,,,,,,,,,
Scenario ID,UAT_<PROJECT>_<MOD>_<NUM> unique ทั่วทั้ง project,,,,,,,,,,,
ผู้ใช้งาน,Role / User / Pass — 1 sub-row ต่อ 1 role handoff,,,,,,,,,,,
ขั้นตอนการทดสอบ,action numbered steps — คั่นด้วย | หรือ newline,,,,,,,,,,,
ผลลัพธ์ที่คาดหวัง,ระบุสถานะคำขอ / สิ่งที่ User เห็น (ภาษา business ไม่ใช่ technical),,,,,,,,,,,
Status,ติ๊กเฉพาะ row แรกของ scenario (ถือว่า scenario = unit of pass/fail ไม่ใช่ step),,,,,,,,,,,
Bug ID,ถ้า Failed ใส่ Jira ID จาก bug-report-writer,,,,,,,,,,,
Remark,condition / workaround / reason,,,,,,,,,,,
