,,- Regression ครอบคลุม smoke + P0/P1,<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,S<NN>-T07,Test Summary / Report + Sign-off,<QC Lead>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,4 hr fixed — Exit Criteria + Estimate vs Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- เขียน Test Report (chain → test-report-writer),<QC Lead>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- Sign-off meeting (QC Lead / TL / BA / PM),<All>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,check Exit Criteria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Legend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Status,Todo / In-progress / Done / Passed / Failed / Blocked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Severity,S1-S4 per qa-standards §1 (ห้าม Blocker/Trivial),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Priority,P0-P3 per qa-standards §2 (ห้าม High/Med/Low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Weekend,ไม่รวมในวัน execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Exit Criteria,Execution=100% / Pass Rate>=95% / S1=0 / S2=0 / S3<=5 / P0+P1 pass ทุกตัว,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
