TEST PLAN TRACKING,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
=== SPRINT S05 — SIT Phase 2 ===,,,,,,,,,,,,,,,,
S05-T01,Execute - Death notification 1/2,FR_CMP_MEM_10,4,M:2 L:2,2.3,,,,Tester,2026-04-20,2026-04-20,2026-04-20,,In-progress,,
S05-T01,Execute - Death notification 2/2,FR_CMP_MEM_11,3,M:2 L:1,1.6,,,,Tester,2026-04-20,2026-04-20,2026-04-20,,In-progress,,
S05-T02,Open bug cards,—,—,—,—,,,Manual,Tester,2026-04-13,2026-04-24,,,Todo,,
S05-T03,Retest bugs,—,—,—,2.0,,,Manual,Tester,2026-04-13,2026-04-24,,,Todo,,
S05-T04,Test Summary,—,—,—,2.0,,,AI-Assisted,Tester,2026-04-23,2026-04-24,,,Todo,,
,,,,,,,,,,,,,,,,
=== SPRINT S05 SUBTOTAL ===,,,7,,7.9,0,—,,,,,,,,,
,,,,,,,,,,,,,,,,
=== UAT + GO-LIVE (S11) ===,,,,,,,,,,,,,,,,
S11-T01,UAT Document (UAT Plan + UAT TC),—,—,—,12.0,,,AI-Assisted (test-plan+case-writer),QC+BA,TBD,TBD,,,Todo,,
S11-T02,UAT Execution,—,—,—,—,,,Manual (User),User,TBD,TBD,,,Todo,,
S11-T03,Support UAT,—,—,—,—,,,Manual,Tester,TBD,TBD,,,Todo,,
S11-T04,Go-Live,—,—,—,—,,,—,All,TBD,TBD,,,Todo,,
,,,,,,,,,,,,,,,,
=== PROJECT TOTALS ===,,,,,,,,,,,,,,,,
Metric,Value,Target (qa-standards),Status,,,,,,,,,,,,,
Total TC,<sum>,—,,,,,,,,,,,,,,
Σ Estimated Hours,<sum>,—,,,,,,,,,,,,,,
Σ Actual Hours (so far),<sum>,—,,,,,,,,,,,,,,
Variance %,<auto>,≤ ±30%,⚠️/✅,,,,,,,,,,,,,
AI-Assisted Tasks,<count>,—,,,,,,,,,,,,,,
AI Savings %,<auto>,≥ 50% (qa-standards §6),⚠️/✅,,,,,,,,,,,,,
Bugs Open (S1),<count>,= 0,,,,,,,,,,,,,,,
Bugs Open (S2),<count>,= 0,,,,,,,,,,,,,,,
Bugs Open (S3),<count>,≤ 5,,,,,,,,,,,,,,,
Bugs Open (S4),<count>,best effort,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
=== COLUMN GUIDE ===,,,,,,,,,,,,,,,,
Task ID,"รหัสงาน format: S<sprint>-T<num> (เช่น S04-T01)",,,,,,,,,,,,,,,
Task Name,"ชื่อสั้น (≤ 60 chars) — หลีกเลี่ยง [Role][Module] prefix ซ้ำ (ใส่ใน Req/Module Ref แทน)",,,,,,,,,,,,,,,
Req/Module Ref,"FR ID หรือ Module name (link กลับ SRS) — ถ้า task ไม่ใช่ test ใส่ — ",,,,,,,,,,,,,,,
TC Count,"จำนวน TC ใน task นี้ (ไม่มี TC → — )",,,,,,,,,,,,,,,
Sizing Mix,"breakdown: S:n M:n L:n XL:n (จาก test-case-writer Sizing Summary)",,,,,,,,,,,,,,,
Est Hours,"= Σ(count × midpoint) — qa-standards §3",,,,,,,,,,,,,,,
Actual Hours,"tester กรอกเมื่อ Done — ใช้ feedback refine sizing",,,,,,,,,,,,,,,
Variance %,"=(Actual − Est) / Est × 100% — >30% = flag",,,,,,,,,,,,,,,
AI-Assisted,"Manual / AI-Assisted / Partial — ใส่ชื่อ skill ที่ใช้",,,,,,,,,,,,,,,
Status,"Todo / In-progress / Done / Blocked (task-level) — sprint-level ใช้ Passed / In-progress / Todo",,,,,,,,,,,,,,,
Remark,"note สำคัญ (ทำนอกเวลา, slip reason, environment issue, lesson learned)",,,,,,,,,,,,,,,
Linked Bugs,"Bug ID คั่นด้วย ; (เช่น BUG-045;BUG-051) — link ไป bug-report-writer output",,,,,,,,,,,,,,,
